ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64,Sum.f32,SumSQ.f32,Min.f32,Max.f32
c0.l1Icache,Bank_conflicts,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache:prefetcher[0],read_miss,,Accumulator,2957568608,0,141,141,141,1,1,0,0,0,0
c0.l1Dcache:prefetcher[0],read_hit,,Accumulator,2957568608,0,1947153,1947153,1947153,1,1,0,0,0,0
c0.l1Dcache:prefetcher[0],write_miss,,Accumulator,2957568608,0,183,183,183,1,1,0,0,0,0
c0.l1Dcache:prefetcher[0],write_hit,,Accumulator,2957568608,0,541938,541938,541938,1,1,0,0,0,0
c0.l1Dcache:prefetcher[0],prf_miss,,Accumulator,2957568608,0,265,265,265,1,1,0,0,0,0
c0.l1Dcache:prefetcher[0],prf_hit,,Accumulator,2957568608,0,1166,1166,1166,1,1,0,0,0,0
c0.l1Dcache,Prefetch_requests,,Accumulator,2957568608,0,1437,1437,1437,1,1,0,0,0,0
c0.l1Dcache,Prefetch_drops,,Accumulator,2957568608,0,6,6,6,1,1,0,0,0,0
c0.l1Dcache,default_stat,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_GetS_I,,Accumulator,2957568608,0,405,405,405,1,1,0,0,0,0
c0.l1Dcache,stateEvent_GetS_S,,Accumulator,2957568608,0,309,309,309,1,1,0,0,0,0
c0.l1Dcache,stateEvent_GetS_M,,Accumulator,2957568608,0,1933768,1933768,1933768,1,1,0,0,0,0
c0.l1Dcache,stateEvent_GetX_I,,Accumulator,2957568608,0,146,146,146,1,1,0,0,0,0
c0.l1Dcache,stateEvent_GetX_S,,Accumulator,2957568608,0,37,37,37,1,1,0,0,0,0
c0.l1Dcache,stateEvent_GetX_M,,Accumulator,2957568608,0,541765,541765,541765,1,1,0,0,0,0
c0.l1Dcache,stateEvent_GetSX_I,,Accumulator,2957568608,0,1,1,1,1,1,0,0,0,0
c0.l1Dcache,stateEvent_GetSX_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_GetSX_M,,Accumulator,2957568608,0,90,90,90,1,1,0,0,0,0
c0.l1Dcache,stateEvent_GetSResp_IS,,Accumulator,2957568608,0,20,20,20,1,1,0,0,0,0
c0.l1Dcache,stateEvent_GetXResp_IS,,Accumulator,2957568608,0,385,385,385,1,1,0,0,0,0
c0.l1Dcache,stateEvent_GetXResp_IM,,Accumulator,2957568608,0,147,147,147,1,1,0,0,0,0
c0.l1Dcache,stateEvent_GetXResp_SM,,Accumulator,2957568608,0,37,37,37,1,1,0,0,0,0
c0.l1Dcache,stateEvent_Inv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_Inv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_Inv_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_Inv_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_Inv_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_Inv_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_Inv_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FetchInvX_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FetchInvX_M,,Accumulator,2957568608,0,31,31,31,1,1,0,0,0,0
c0.l1Dcache,stateEvent_FetchInvX_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FetchInvX_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FetchInvX_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FetchInvX_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_Fetch_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_Fetch_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_Fetch_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_Fetch_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_Fetch_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_Fetch_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_Fetch_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FetchInv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FetchInv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FetchInv_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FetchInv_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FetchInv_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FetchInv_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FetchInv_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FetchInv_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_ForceInv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_ForceInv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_ForceInv_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_ForceInv_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_ForceInv_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_ForceInv_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_ForceInv_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_ForceInv_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FlushLine_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FlushLine_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FlushLine_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FlushLineInv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FlushLineInv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FlushLineInv_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FlushLineResp_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FlushLineResp_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FlushLineResp_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,eventSent_GetS,,Accumulator,2957568608,0,405,405,405,1,1,0,0,0,0
c0.l1Dcache,eventSent_GetX,,Accumulator,2957568608,0,183,183,183,1,1,0,0,0,0
c0.l1Dcache,eventSent_GetSX,,Accumulator,2957568608,0,1,1,1,1,1,0,0,0,0
c0.l1Dcache,eventSent_Write,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,eventSent_PutM,,Accumulator,2957568608,0,179,179,179,1,1,0,0,0,0
c0.l1Dcache,eventSent_NACK,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,eventSent_FlushLine,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,eventSent_FlushLineInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,eventSent_FetchResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,eventSent_FetchXResp,,Accumulator,2957568608,0,33,33,33,1,1,0,0,0,0
c0.l1Dcache,eventSent_AckInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,eventSent_GetSResp,,Accumulator,2957568608,0,1947202,1947202,1947202,1,1,0,0,0,0
c0.l1Dcache,eventSent_GetXResp,,Accumulator,2957568608,0,92,92,92,1,1,0,0,0,0
c0.l1Dcache,eventSent_WriteResp,,Accumulator,2957568608,0,542121,542121,542121,1,1,0,0,0,0
c0.l1Dcache,eventSent_FlushLineResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,eventSent_Put,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,eventSent_Get,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,eventSent_AckMove,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,eventSent_CustomReq,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,eventSent_CustomResp,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,eventSent_CustomAck,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,EventStalledForLockedCacheline,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,evict_I,,Accumulator,2957568608,0,251,251,251,1,1,0,0,0,0
c0.l1Dcache,evict_S,,Accumulator,2957568608,0,8,8,8,1,1,0,0,0,0
c0.l1Dcache,evict_M,,Accumulator,2957568608,0,179,179,179,1,1,0,0,0,0
c0.l1Dcache,evict_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,evict_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,evict_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,evict_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,latency_GetS_hit,,Accumulator,2957568608,0,6778295,34995891,1948228,1,327,0,0,0,0
c0.l1Dcache,latency_GetS_miss,,Accumulator,2957568608,0,64310,15461376,405,53,314,0,0,0,0
c0.l1Dcache,latency_GetX_hit,,Accumulator,2957568608,0,1810442,30362948,541938,3,346,0,0,0,0
c0.l1Dcache,latency_GetX_miss,,Accumulator,2957568608,0,33516,9333194,146,56,312,0,0,0,0
c0.l1Dcache,latency_GetX_upgrade,,Accumulator,2957568608,0,4934,1068792,37,78,352,0,0,0,0
c0.l1Dcache,latency_GetSX_hit,,Accumulator,2957568608,0,273,819,91,3,3,0,0,0,0
c0.l1Dcache,latency_GetSX_miss,,Accumulator,2957568608,0,292,85264,1,292,292,0,0,0,0
c0.l1Dcache,latency_GetSX_upgrade,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,latency_FlushLine,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,latency_FlushLine_fail,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,latency_FlushLineInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,latency_FlushLineInv_fail,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,GetSHit_Arrival,,Accumulator,2957568608,0,1947936,1947936,1947936,1,1,0,0,0,0
c0.l1Dcache,GetXHit_Arrival,,Accumulator,2957568608,0,541551,541551,541551,1,1,0,0,0,0
c0.l1Dcache,GetSXHit_Arrival,,Accumulator,2957568608,0,91,91,91,1,1,0,0,0,0
c0.l1Dcache,GetSHit_Blocked,,Accumulator,2957568608,0,292,292,292,1,1,0,0,0,0
c0.l1Dcache,GetXHit_Blocked,,Accumulator,2957568608,0,387,387,387,1,1,0,0,0,0
c0.l1Dcache,GetSXHit_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,GetSMiss_Arrival,,Accumulator,2957568608,0,405,405,405,1,1,0,0,0,0
c0.l1Dcache,GetXMiss_Arrival,,Accumulator,2957568608,0,175,175,175,1,1,0,0,0,0
c0.l1Dcache,GetSXMiss_Arrival,,Accumulator,2957568608,0,1,1,1,1,1,0,0,0,0
c0.l1Dcache,GetSMiss_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,GetXMiss_Blocked,,Accumulator,2957568608,0,8,8,8,1,1,0,0,0,0
c0.l1Dcache,GetSXMiss_Blocked,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,CacheHits,,Accumulator,2957568608,0,2490257,2490257,2490257,1,1,0,0,0,0
c0.l1Dcache,CacheMisses,,Accumulator,2957568608,0,589,589,589,1,1,0,0,0,0
c0.l1Dcache,stateEvent_AckPut_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,eventSent_PutS,,Accumulator,2957568608,0,8,8,8,1,1,0,0,0,0
c0.l1Dcache,eventSent_PutE,,Accumulator,2957568608,0,114,114,114,1,1,0,0,0,0
c0.l1Dcache,prefetch_evict,,Accumulator,2957568608,0,43,43,43,1,1,0,0,0,0
c0.l1Dcache,prefetch_inv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,prefetch_useful,,Accumulator,2957568608,0,196,196,196,1,1,0,0,0,0
c0.l1Dcache,prefetch_coherence_miss,,Accumulator,2957568608,0,8,8,8,1,1,0,0,0,0
c0.l1Dcache,prefetch_redundant,,Accumulator,2957568608,0,1166,1166,1166,1,1,0,0,0,0
c0.l1Dcache,stateEvent_GetS_E,,Accumulator,2957568608,0,14151,14151,14151,1,1,0,0,0,0
c0.l1Dcache,stateEvent_GetX_E,,Accumulator,2957568608,0,173,173,173,1,1,0,0,0,0
c0.l1Dcache,stateEvent_GetSX_E,,Accumulator,2957568608,0,1,1,1,1,1,0,0,0,0
c0.l1Dcache,stateEvent_FlushLine_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FlushLineInv_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FetchInv_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_ForceInv_E,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,stateEvent_FetchInvX_E,,Accumulator,2957568608,0,2,2,2,1,1,0,0,0,0
c0.l1Dcache,evict_E,,Accumulator,2957568608,0,114,114,114,1,1,0,0,0,0
c0.l1Dcache,TotalEventsReceived,,Accumulator,2957568608,0,2490037,2490037,2490037,1,1,0,0,0,0
c0.l1Dcache,TotalEventsReplayed,,Accumulator,2957568608,0,687,687,687,1,1,0,0,0,0
c0.l1Dcache,Put_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,Get_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,AckMove_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,GetS_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,Write_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,GetSX_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,GetSResp_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,WriteResp_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,CustomReq_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,CustomResp_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,CustomAck_uncache_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,NULLCMD_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,GetS_recv,,Accumulator,2957568608,0,1948639,1948639,1948639,1,1,0,0,0,0
c0.l1Dcache,GetX_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,GetSX_recv,,Accumulator,2957568608,0,92,92,92,1,1,0,0,0,0
c0.l1Dcache,Write_recv,,Accumulator,2957568608,0,542121,542121,542121,1,1,0,0,0,0
c0.l1Dcache,FlushLine_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,FlushLineInv_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,GetSResp_recv,,Accumulator,2957568608,0,20,20,20,1,1,0,0,0,0
c0.l1Dcache,GetXResp_recv,,Accumulator,2957568608,0,569,569,569,1,1,0,0,0,0
c0.l1Dcache,FlushLineResp_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,Inv_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,ForceInv_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,Fetch_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,FetchInv_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,FetchInvX_recv,,Accumulator,2957568608,0,33,33,33,1,1,0,0,0,0
c0.l1Dcache,NACK_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,AckPut_recv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
c0.l1Dcache,MSHR_occupancy,,Accumulator,2957568608,0,236985,5988981,5319368,0,47,0,0,0,0
c0.l1Dcache,Bank_conflicts,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0:prefetcher[0],read_miss,,Accumulator,2957568608,0,264,264,264,1,1,0,0,0,0
l2_0:prefetcher[0],read_hit,,Accumulator,2957568608,0,179,179,179,1,1,0,0,0,0
l2_0:prefetcher[0],write_miss,,Accumulator,2957568608,0,103,103,103,1,1,0,0,0,0
l2_0:prefetcher[0],write_hit,,Accumulator,2957568608,0,81,81,81,1,1,0,0,0,0
l2_0:prefetcher[0],prf_miss,,Accumulator,2957568608,0,339,339,339,1,1,0,0,0,0
l2_0:prefetcher[0],prf_hit,,Accumulator,2957568608,0,514,514,514,1,1,0,0,0,0
l2_0,Prefetch_requests,,Accumulator,2957568608,0,434,434,434,1,1,0,0,0,0
l2_0,Prefetch_drops,,Accumulator,2957568608,0,7,7,7,1,1,0,0,0,0
l2_0,default_stat,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,evict_I,,Accumulator,2957568608,0,706,706,706,1,1,0,0,0,0
l2_0,evict_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,evict_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,evict_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,evict_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,evict_SInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,evict_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,evict_MInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,evict_SMInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,evict_MInvX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,evict_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,evict_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,evict_SBInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_GetS_I,,Accumulator,2957568608,0,603,603,603,1,1,0,0,0,0
l2_0,stateEvent_GetS_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_GetS_M,,Accumulator,2957568608,0,268,268,268,1,1,0,0,0,0
l2_0,stateEvent_GetX_I,,Accumulator,2957568608,0,102,102,102,1,1,0,0,0,0
l2_0,stateEvent_GetX_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_GetX_M,,Accumulator,2957568608,0,69,69,69,1,1,0,0,0,0
l2_0,stateEvent_GetSX_I,,Accumulator,2957568608,0,1,1,1,1,1,0,0,0,0
l2_0,stateEvent_GetSX_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_GetSX_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_GetSResp_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_GetXResp_IS,,Accumulator,2957568608,0,603,603,603,1,1,0,0,0,0
l2_0,stateEvent_GetXResp_IM,,Accumulator,2957568608,0,103,103,103,1,1,0,0,0,0
l2_0,stateEvent_GetXResp_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_GetXResp_SMInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutS_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutS_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutS_MInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutS_SInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutS_SMInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutS_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutS_SBInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutM_M,,Accumulator,2957568608,0,102,102,102,1,1,0,0,0,0
l2_0,stateEvent_PutM_MInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutM_MInvX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutX_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutX_MInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_PutX_MInvX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_Inv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_Inv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_Inv_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_Inv_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_Inv_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_Inv_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_Inv_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInvX_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInvX_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInvX_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInvX_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInvX_MInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInvX_MInvX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInvX_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInvX_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_Fetch_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_Fetch_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_Fetch_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_Fetch_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_Fetch_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_Fetch_SMInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_Fetch_SInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_Fetch_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_Fetch_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInv_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInv_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInv_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInv_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInv_SMInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInv_MInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInv_MInvX,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInv_IB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_FetchInv_SB,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_ForceInv_I,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_ForceInv_S,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_ForceInv_M,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_ForceInv_IS,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_ForceInv_IM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_ForceInv_SM,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
l2_0,stateEvent_ForceInv_SInv,,Accumulator,2957568608,0,0,0,0,0,0,0,0,0,0
